iter	AUC	Logloss
0	0.8455882353	0.6663953634
1	0.9088235294	0.6379671493
2	0.9573529412	0.6037954688
3	0.9411764706	0.5864666108
4	0.9529411765	0.5731883253
5	0.9617647059	0.553281136
6	0.9558823529	0.5356540217
7	0.9382352941	0.5210650564
8	0.95	0.5055672079
9	0.9558823529	0.4930388449
10	0.9588235294	0.4812030797
11	0.9617647059	0.4717278631
12	0.9588235294	0.4640851571
13	0.9588235294	0.4540629729
14	0.9617647059	0.4476941395
15	0.9558823529	0.4451543093
16	0.9617647059	0.4362138382
17	0.9647058824	0.4298368169
18	0.9676470588	0.4255594397
19	0.9647058824	0.4184548972
20	0.9705882353	0.4167811099
21	0.9735294118	0.4119966304
22	0.9735294118	0.4072755262
23	0.9735294118	0.4022126872
24	0.9705882353	0.3955137527
25	0.9705882353	0.3888757067
26	0.9705882353	0.3819156444
27	0.9705882353	0.3779772569
28	0.9676470588	0.375799168
29	0.9617647059	0.3741203997
30	0.9617647059	0.3730006954
31	0.9558823529	0.3744912755
32	0.9558823529	0.3741428679
33	0.9558823529	0.3710382769
34	0.9529411765	0.37153852
35	0.9529411765	0.3711860589
36	0.95	0.3696159744
37	0.9470588235	0.3710195636
38	0.9441176471	0.3711047295
39	0.9411764706	0.3692541687
40	0.9382352941	0.3661783006
41	0.9323529412	0.3665730803
42	0.9294117647	0.3683923279
43	0.9294117647	0.369171856
44	0.9294117647	0.3666309956
45	0.9294117647	0.367661959
46	0.9352941176	0.3640266233
47	0.9294117647	0.3642311277
48	0.9323529412	0.3609685454
49	0.9411764706	0.3596971884
50	0.9411764706	0.3580031816
51	0.9352941176	0.3577061195
52	0.9352941176	0.3572848297
53	0.9411764706	0.3524165656
54	0.9382352941	0.3518712179
55	0.9411764706	0.3507271171
56	0.9441176471	0.3483596616
57	0.9411764706	0.3486216167
58	0.9411764706	0.3482936371
59	0.9382352941	0.3494002747
60	0.9411764706	0.3492091252
61	0.9382352941	0.3485349481
62	0.9382352941	0.3478069653
63	0.9382352941	0.3480349355
64	0.9382352941	0.3457446418
65	0.9382352941	0.3456942077
66	0.9441176471	0.3464929178
67	0.9352941176	0.347634797
68	0.9352941176	0.3493520515
69	0.9323529412	0.3496220685
70	0.9323529412	0.3492710378
71	0.9352941176	0.3490040885
72	0.9352941176	0.3507368576
73	0.9323529412	0.3532117837
74	0.9294117647	0.353437878
75	0.9323529412	0.3517109169
76	0.9264705882	0.3535133495
77	0.9264705882	0.3536791332
78	0.9205882353	0.3533606678
79	0.9205882353	0.3542689925
80	0.9176470588	0.3586257706
81	0.9205882353	0.3578887678
82	0.9264705882	0.3575484103
83	0.9235294118	0.3578163236
84	0.9205882353	0.3589400038
85	0.9235294118	0.3609391695
86	0.9176470588	0.3621263002
87	0.9235294118	0.3614907186
88	0.9235294118	0.3624496286
89	0.9205882353	0.3637402511
90	0.9205882353	0.3602620072
91	0.9235294118	0.3588310666
92	0.9205882353	0.3604101899
93	0.9205882353	0.3613563765
94	0.9205882353	0.3621653037
95	0.9176470588	0.3618201871
96	0.9235294118	0.3603398568
97	0.9235294118	0.3595983779
98	0.9176470588	0.3605624915
99	0.9176470588	0.3578294214
100	0.9176470588	0.3582357248
101	0.9205882353	0.3567093842
102	0.9205882353	0.3582264356
103	0.9176470588	0.3582772066
104	0.9147058824	0.3591855035
105	0.9147058824	0.3615327409
106	0.9117647059	0.3620785664
107	0.9117647059	0.3642998428
108	0.9088235294	0.3674748932
109	0.9088235294	0.3667602832
110	0.9058823529	0.367473659
